"source","target","role"
"CN(C(=O)NC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C)C","US09309224B228","reactant"
"[NH4+].[Cl-]","US09309224B228","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B229","reactant"
"CN(C(=O)N)C","US09309224B229","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09309224B229","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B229","reactant"
"OC(C(=O)OC)(C)C","US09309224B231","reactant"
"[H-].[Na+]","US09309224B231","reactant"
"IC","US09309224B231","reactant"
"COC(C(=O)N)(C)C","US09309224B232","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Li+]","US09309224B232","reactant"
"ClC(=O)OC(=C)C","US09309224B232","reactant"
"C12C(CC(C=C1)O2)C#N","US09309224B233","reactant"
"CC1(CC1)C(=O)N","US09309224B234","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Li+]","US09309224B234","reactant"
"ClC(=O)OC(=C)C","US09309224B234","reactant"
"O1CCC(CC1)C(=O)O","US09309224B235","reactant"
"C(CCl)Cl","US09309224B235","reactant"
"C=1C=CC2=C(C1)N=NN2O","US09309224B235","reactant"
"[OH-].[NH4+]","US09309224B235","reactant"
"[Na+].[Cl-]","US09309224B235","reactant"
"OC1(CC1)C(=O)OC","US09309224B236","reactant"
"[H-].[Na+]","US09309224B236","reactant"
"IC","US09309224B236","reactant"
"COC1(CC1)C(=O)N","US09309224B237","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Li+]","US09309224B237","reactant"
"ClC(=O)OC(=C)C","US09309224B237","reactant"
"OC1(CCCC1)C(=O)O","US09309224B238","reactant"
"CO","US09309224B238","reactant"
"[H-].[Na+]","US09309224B239","reactant"
"OC1(CCCC1)C(=O)OC","US09309224B239","reactant"
"IC","US09309224B239","reactant"
"COC1(CCCC1)C(=O)OC","US09309224B240","reactant"
"[Li+].[OH-]","US09309224B240","reactant"
"COC1(CCCC1)C(=O)O","US09309224B241","reactant"
"C1=CN(C=N1)C(=O)N2C=CN=C2","US09309224B241","reactant"
"[NH4+].[OH-]","US09309224B241","reactant"
"O","US09309224B241","reactant"
"COC1(CCCC1)C(=O)N","US09309224B242","reactant"
"[Li+].C[Si](C)(C)[N-][Si](C)(C)C","US09309224B242","reactant"
"ClC(=O)OC(=C)C","US09309224B242","reactant"
"CC1(CCOCC1)C(=O)OC","US09309224B243","reactant"
"O.[OH-].[Li+]","US09309224B243","reactant"
"CC1(CCOCC1)C(=O)O","US09309224B244","reactant"
"C=1C=CC2=C(C1)N=NN2O","US09309224B244","reactant"
"C(CCl)Cl","US09309224B244","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B245","reactant"
"C(N)(OC(C)(C)C)=O","US09309224B245","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B245","reactant"
"[N+](=O)([O-])C1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(C)(C)C)=O","US09309224B246","reactant"
"[NH4+].[Cl-]","US09309224B246","reactant"
"CC(C(=O)N)(C)C","US09309224B247","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B247","reactant"
"NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(C)(C)C)=O","US09309224B247","reactant"
"N1=CC=CC=C1","US09309224B247","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(C)(C)C)=O)=O","US09309224B248","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1)NC(=O)NC(C(C)(C)C)=O","US09309224B249","reactant"
"ClC(=O)OC(=C)C","US09309224B249","reactant"
"O","US09309224B249","reactant"
"C(N)(OC1=CC=CC=C1)=O","US09309224B250","reactant"
"CN1CCNCC1","US09309224B250","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B255","reactant"
"C(C(C)C)(=O)N","US09309224B255","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B255","reactant"
"CC1=NC(=CC=C1OC1=CC(=NC=C1)NC(C(C)C)=O)[N+](=O)[O-]","US09309224B256","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B259","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B259","reactant"
"CC(C)C1=CC(=C(C(=C1)C(C)C)C2=C(C=CC=C2)P(C3CCCCC3)C4CCCCC4)C(C)C","US09309224B259","reactant"
"C(C(C)C)(=O)N","US09309224B259","reactant"
"[N+](=O)([O-])C1=CC=C(C=N1)OC1=CC(=NC=C1)NC(C(C)C)=O","US09309224B260","reactant"
"O.NN","US09309224B260","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B264","reactant"
"CN1CCNCC1","US09309224B264","reactant"
"CN1CCCC1","US09309224B264","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B265","reactant"
"N1CCOCC1","US09309224B265","reactant"
"CN1CCCC1","US09309224B265","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B266","reactant"
"Cl.N1CCC1","US09309224B266","reactant"
"CN1CCCC1","US09309224B266","reactant"
"CN1N=C(C=C1)C(=O)O","US09309224B267","reactant"
"S(=O)(Cl)Cl","US09309224B267","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1)NC(=O)NC(C(C)(C)C)=O","US09309224B267","reactant"
"O","US09309224B267","reactant"
"N1=CC=CC=C1","US09309224B267","reactant"
"C1CCN(C1)CC(=O)O","US09309224B268","reactant"
"S(=O)(Cl)Cl","US09309224B268","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1)NC(=O)NC(C(C)(C)C)=O","US09309224B268","reactant"
"CCN(C(C)C)C(C)C","US09309224B268","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309224B268","reactant"
"Cl.CN(CC(=O)Cl)C","US09309224B269","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1)NC(=O)NC(C(C)(C)C)=O","US09309224B269","reactant"
"CCN(C(C)C)C(C)C","US09309224B269","reactant"
"Cl.CN(CC(=O)Cl)C","US09309224B269","reactant"
"CCN(C(C)C)C(C)C","US09309224B269","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309224B269","reactant"
"CN1CC(CC1)C(=O)O","US09309224B270","reactant"
"S(=O)(Cl)Cl","US09309224B270","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1)NC(=O)NC(C(C)(C)C)=O","US09309224B270","reactant"
"CCN(C(C)C)C(C)C","US09309224B270","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309224B270","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1)NC(=O)NC(C(C)(C)C)=O","US09309224B271","reactant"
"C(#N)CC(=O)O","US09309224B271","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.[B-](F)(F)(F)F","US09309224B271","reactant"
"CCN(C(C)C)C(C)C","US09309224B271","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309224B271","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1)NC(=O)NC(C(C)(C)C)=O","US09309224B272","reactant"
"CN1C=NC(=C1)C(=O)O","US09309224B272","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.[B-](F)(F)(F)F","US09309224B272","reactant"
"CCN(C(C)C)C(C)C","US09309224B272","reactant"
"CN1C=NC(=C1)C(=O)O","US09309224B272","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.[B-](F)(F)(F)F","US09309224B272","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09309224B272","reactant"
"O=C1CC(C1)C(=O)OC","US09309224B273","reactant"
"CNC","US09309224B273","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09309224B273","reactant"
"[OH-].[Na+]","US09309224B273","reactant"
"CN(C1CC(C1)C(=O)OC)C","US09309224B274","reactant"
"Cl","US09309224B274","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B275","reactant"
"C(N)(OC(C)(C)C)=O","US09309224B275","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B275","reactant"
"CC1=NC(=CC=C1OC1=CC(=NC=C1)NC(OC(C)(C)C)=O)[N+](=O)[O-]","US09309224B276","reactant"
"[NH4+].[Cl-]","US09309224B276","reactant"
"CC(C(=O)N)(C)C","US09309224B277","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B277","reactant"
"NC1=CC=C(C(=N1)C)OC1=CC(=NC=C1)NC(OC(C)(C)C)=O","US09309224B277","reactant"
"N1=CC=CC=C1","US09309224B277","reactant"
"CC1=NC(=CC=C1OC1=CC(=NC=C1)NC(OC(C)(C)C)=O)NC(=O)NC(C(C)(C)C)=O","US09309224B278","reactant"
"NC1=NC=CC(=C1)OC=1C=CC(=NC1C)NC(=O)NC(C(C)(C)C)=O","US09309224B279","reactant"
"ClC(=O)OC(=C)C","US09309224B279","reactant"
"O","US09309224B279","reactant"
"C(Cl)Cl","US09309224B279","reactant"
"CC1=NC(=CC=C1OC1=CC(=NC=C1)NC(OC(=C)C)=O)NC(=O)NC(C(C)(C)C)=O","US09309224B280","reactant"
"N1CCOCC1","US09309224B280","reactant"
"CN1CCCC1","US09309224B280","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B281","reactant"
"Cl.CN([C@H]1CN(CC1)C(=O)N)C","US09309224B281","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B281","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09309224B281","reactant"
"CN([C@H]1CN(CC1)C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-])C","US09309224B282","reactant"
"[NH4+].[Cl-]","US09309224B282","reactant"
"CC(C(=O)N)(C)C","US09309224B283","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B283","reactant"
"NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(=O)N1C[C@@H](CC1)N(C)C","US09309224B283","reactant"
"N1=CC=CC=C1","US09309224B283","reactant"
"CN1CCN(CC1)C(=O)NC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B284","reactant"
"[NH4+].[Cl-]","US09309224B284","reactant"
"ClC1=NC=CC(=C1)OC=1C(=NC(=CC1)[N+](=O)[O-])C","US09309224B285","reactant"
"N1(CCCC1)C(=O)N","US09309224B285","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09309224B285","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09309224B285","reactant"
"CC1=NC(=CC=C1OC1=CC(=NC=C1)NC(=O)N1CCCC1)[N+](=O)[O-]","US09309224B286","reactant"
"[NH4+].[Cl-]","US09309224B286","reactant"
"CC(C(=O)N)(C)C","US09309224B287","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B287","reactant"
"NC1=CC=C(C(=N1)C)OC1=CC(=NC=C1)NC(=O)N1CCCC1","US09309224B287","reactant"
"N1=CC=CC=C1","US09309224B287","reactant"
"FC(C1(CCC1)C(=O)O)(F)F","US09309224B288","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B288","reactant"
"NC1=CC=C(C=N1)OC1=CC(=NC=C1)C(=O)NC","US09309224B288","reactant"
"CCN(C(C)C)C(C)C","US09309224B288","reactant"
"C(C)(C)N","US09309224B289","reactant"
"CCN(C(C)C)C(C)C","US09309224B289","reactant"
"Cl.ClC1=CC(=NC=C1)C(=O)Cl","US09309224B289","reactant"
"NC1=NC=C(C=C1)O","US09309224B290","reactant"
"CC(C)([O-])C.[K+]","US09309224B290","reactant"
"ClC1=CC(=NC=C1)C(=O)NC(C)C","US09309224B290","reactant"
"CC(C(=O)N)(C)C","US09309224B291","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B291","reactant"
"NC1=CC=C(C=N1)OC1=CC(=NC=C1)C(=O)NC(C)C","US09309224B291","reactant"
"CCN(C(C)C)C(C)C","US09309224B291","reactant"
"C1(CC1)N","US09309224B292","reactant"
"CCN(C(C)C)C(C)C","US09309224B292","reactant"
"Cl.ClC1=CC(=NC=C1)C(=O)Cl","US09309224B292","reactant"
"NC1=NC=C(C=C1)O","US09309224B293","reactant"
"CC(C)([O-])C.[K+]","US09309224B293","reactant"
"ClC1=CC(=NC=C1)C(=O)NC1CC1","US09309224B293","reactant"
"CC(C(=O)N)(C)C","US09309224B294","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B294","reactant"
"NC1=CC=C(C=N1)OC1=CC(=NC=C1)C(=O)NC1CC1","US09309224B294","reactant"
"CCN(C(C)C)C(C)C","US09309224B294","reactant"
"CN1CCC(CC1)N","US09309224B295","reactant"
"CCN(C(C)C)C(C)C","US09309224B295","reactant"
"Cl.ClC1=CC(=NC=C1)C(=O)Cl","US09309224B295","reactant"
"NC1=NC=C(C=C1)O","US09309224B296","reactant"
"CC(C)([O-])C.[K+]","US09309224B296","reactant"
"ClC1=CC(=NC=C1)C(=O)NC1CCN(CC1)C","US09309224B296","reactant"
"CC(C(=O)N)(C)C","US09309224B297","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B297","reactant"
"NC1=CC=C(C=N1)OC1=CC(=NC=C1)C(=O)NC1CCN(CC1)C","US09309224B297","reactant"
"CCN(C(C)C)C(C)C","US09309224B297","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B298","reactant"
"Cl.Cl.CN(C1CCNCC1)C","US09309224B298","reactant"
"CN1CCCC1","US09309224B298","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B299","reactant"
"Cl.Cl.CN(C1CNC1)C","US09309224B299","reactant"
"CN1CCCC1","US09309224B299","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B2100","reactant"
"N1CCCC1","US09309224B2100","reactant"
"CN1CCCC1","US09309224B2100","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B2101","reactant"
"Cl.CN","US09309224B2101","reactant"
"CN1CCCC1","US09309224B2101","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B2102","reactant"
"C(C)N1CCNCC1","US09309224B2102","reactant"
"CN1CCCC1","US09309224B2102","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B2103","reactant"
"CN1CCN(CC1)C1CCNCC1","US09309224B2103","reactant"
"CN1CCCC1","US09309224B2103","reactant"
"C(C(C)(C)C)(=O)NC(NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(OC(=C)C)=O)=O","US09309224B2104","reactant"
"COCCN","US09309224B2104","reactant"
"CN1CCCC1","US09309224B2104","reactant"
"ClC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B2105","reactant"
"C(C1=CC=CC=C1)N1CCN(CC1)C(=O)N","US09309224B2105","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09309224B2105","reactant"
"C(C1=CC=CC=C1)N1CCN(CC1)C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)[N+](=O)[O-]","US09309224B2106","reactant"
"C(=O)[O-].[NH4+]","US09309224B2106","reactant"
"CC(C(=O)N)(C)C","US09309224B2107","reactant"
"C(C(=O)Cl)(=O)Cl","US09309224B2107","reactant"
"NC1=CC=C(C=N1)OC1=CC(=NC=C1)NC(=O)N1CCN(CC1)CC1=CC=CC=C1","US09309224B2107","reactant"
"C(C1=CC=CC=C1)N1CCN(CC1)C(=O)NC1=NC=CC(=C1)OC=1C=NC(=CC1)NC(=O)NC(C(C)(C)C)=O","US09309224B2108","reactant"
"C(=O)[O-].[NH4+]","US09309224B2108","reactant"
"C1(=CC=CC=C1)NC1=CC=CC=C1","US09309223B22","reactant"
"BrN1C(CCC1=O)=O","US09309223B22","reactant"
"C1(=CC=CC=C1)N1C2=CC=CC=C2C=2C=CC=CC12","US09309223B23","reactant"
"BrN1C(CCC1=O)=O","US09309223B23","reactant"
"C1(=CC=CC=C1)C","US09309223B23","reactant"
"NC1=NC=CC(=C1)C","US09309238B21","reactant"
"C(C)OC(C(C(=O)C)Cl)=O","US09309238B21","reactant"
"CC=1N=C2N(C=CC(=C2)C)C1C(=O)OCC","US09309238B22","reactant"
"[Li+].[OH-]","US09309238B22","reactant"
"ClC1=C(C=C(C=C1)NC(C(=O)OCC)=O)F","US09309237B22","reactant"
"[OH-].[Na+]","US09309237B22","reactant"
"CCO","US09309237B22","reactant"
"Cl","US09309237B22","reactant"
"FC=1C(=NC=C(C1)F)C(=O)O","US09309239B21","reactant"
"S(=O)(Cl)Cl","US09309239B21","reactant"
"C[Si]([N-][Si](C)(C)C)(C)C.[Li+]","US09309239B22","reactant"
"FC1=C(C=CC=C1)CC(=O)OC","US09309239B22","reactant"
"FC=1C(=NC=C(C1)F)C(=O)Cl","US09309239B22","reactant"
"[Cl-].[NH4+]","US09309239B22","reactant"
"FC=1C(=NC=C(C1)F)C(CC1=C(C=CC=C1)F)=O","US09309239B23","reactant"
"O.NN","US09309239B23","reactant"
"FC=1C=C2C(=NC1)C(=NN2C2=NC(=C(C(=N2)N)N)N)CC2=C(C=CC=C2)F","US09309239B24","reactant"
"ClC(=O)OC","US09309239B24","reactant"
"FC=1C=C2C(=NC1)C(=NN2C2=NC(=C(C(=N2)N)N)N)CC2=C(C=CC=C2)F","US09309239B25","reactant"
"ClC(=O)OCC","US09309239B25","reactant"
"C1(CCC1)O","US09309239B26","reactant"
"ClC(Cl)(Cl)OC(OC(Cl)(Cl)Cl)=O","US09309239B26","reactant"
"FC=1C=C2C(=NC1)C(=NN2C2=NC(=C(C(=N2)N)N)N)CC2=C(C=CC=C2)F","US09309239B26","reactant"
"C([O-])(O)=O.[Na+]","US09309239B26","reactant"
"NC1=NC(=NC(=C1NC(OC)=O)N)N1N=C(C2=NC=C(C=C21)F)CC2=C(C=CC=C2)F","US09309239B28","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Na+]","US09309239B28","reactant"
"ICC","US09309239B28","reactant"
"C(C)(=O)OCC","US09309239B28","reactant"
"NC1=NC(=NC(=C1NC(OC)=O)N)N1N=C(C2=NC=C(C=C21)F)CC2=C(C=CC=C2)F","US09309239B29","reactant"
"[H-].[Na+]","US09309239B29","reactant"
"ClC(S(=O)(=O)OCC(F)(F)F)(Cl)Cl","US09309239B29","reactant"
"NC1=NC(=CC=C1)Br","US09309244B21","reactant"
"C(C)OC(=O)N=C=S","US09309244B21","reactant"
"Cl.NO","US09309244B22","reactant"
"C(C)(C)N(C(C)C)CC","US09309244B22","reactant"
"BrC1=CC=CC(=N1)NC(=S)NC(=O)OCC","US09309244B22","reactant"
"CN(C)C=O","US09309244B23","reactant"
"C1(CC1)C(=O)NC1=NN2C(C=CC=C2C2=CC=C(C(=O)O)C=C2)=N1","US09309244B23","reactant"
"C(C(=O)Cl)(=O)Cl","US09309244B23","reactant"
"C(C1=CC=CC=C1)=O","US09309207B21","reactant"
"N[C@@H](C(C)C)CO","US09309207B21","reactant"
"[H-].[Na+]","US09309207B22","reactant"
"CC([C@@H](CO)N=CC1=CC=CC=C1)C","US09309207B22","reactant"
"C(C=C)Br","US09309207B22","reactant"
"CO","US09309207B22","reactant"
"C1=CC=CC=2C3=CC=CC=C3C(C12)COC(N[C@H]1C(N[C@H](COCC=CCOC=2C=CC(C1)=CC2)C(C)C)=O)=O","US09309207B24","reactant"
"C(C)(C)(C)OC(=O)NCCCC[C@@H](C(=O)OC(C)(C)C)NC(=O)N[C@H]1C(N[C@H](COCCCCOC=2C=CC(C1)=CC2)C(C)C)=O","US09309207B25","reactant"
"FC(C(=O)O)(F)F","US09309207B25","reactant"
"N[C@H]1C(N[C@H](COCCCCCCCCOC=2C=CC(C1)=CC2)C(C)C)=O","US09309207B28","reactant"
"C(=O)(N1C=NC=C1)N1C=NC=C1","US09309207B28","reactant"
"C(C)N(CC)CC","US09309207B28","reactant"
"Cl.N[C@H](C(=O)OC(C)(C)C)CCCCNC(=O)OC(C)(C)C","US09309207B28","reactant"
"C(C1=CC=CC=C1)OC(=O)NCCSC[C@@H](C(=O)O)NC(=O)OC(C)(C)C","US09309207B29","reactant"
"C(C1=CC=CC=C1)O","US09309207B29","reactant"
"Cl.CN(CCCN=C=NCC)C","US09309207B29","reactant"
"C(C1=CC=CC=C1)OC(=O)NCCSC[C@@H](C(=O)OCC1=CC=CC=C1)NC(=O)OC(C)(C)C","US09309207B210","reactant"
"FC(C(=O)O)(F)F","US09309207B210","reactant"
"C(=O)(N1C=NC=C1)N1C=NC=C1","US09309207B211","reactant"
"N[C@H](C(=O)OCC1=CC=CC=C1)CSCCNC(=O)OCC1=CC=CC=C1","US09309207B211","reactant"
"C(C)N(CC)CC","US09309207B211","reactant"
"N[C@H]1C(N[C@H](COCCCCOC=2C=CC(C1)=CC2)C(C)C)=O","US09309207B211","reactant"
"C(C)(C)(C)OC(=O)NC1=CC=C(C=N1)C[C@@H](C(=O)OC(C)(C)C)NC(=O)N[C@H]1C(N[C@H](COCCCCOC=2C=CC(C1)=CC2)C(C)C)=O","US09309207B212","reactant"
"C(=O)(C(F)(F)F)O","US09309207B212","reactant"
"ClC(=O)OCC1=CC=CC=C1","US09309207B213","reactant"
"C(C=C)N1C=NC(=C1)C[C@H](C(=O)O)N","US09309207B213","reactant"
"C(C)(=O)OCC","US09309207B213","reactant"
"Cl","US09309207B213","reactant"
"C(C=C)N1C=NC(=C1)C[C@H](C(=O)O)NC(=O)OCC1=CC=CC=C1","US09309207B214","reactant"
"ON1N=NC2=C1C=CC=C2","US09309207B214","reactant"
"C1(CCCCC1)N=C=NC1CCCCC1","US09309207B214","reactant"
"C(C=C)OC[C@H](C(C)C)N","US09309207B214","reactant"
"C(C1=CC=CC=C1)OC(N[C@H](CC=1N=CN(C1)CC=C)C(N[C@@H](C(C)C)COCC=C)=O)=O","US09309207B215","reactant"
"C(C1=CC=CC=C1)OC(N[C@H]1C(N[C@H](COCC=CCN2C=NC(C1)=C2)C(C)C)=O)=O","US09309207B216","reactant"
"N[C@H]1C(N[C@H](COCCCCN2C=NC(C1)=C2)C(C)C)=O","US09309207B217","reactant"
"C(=O)(N1C=NC=C1)N1C=NC=C1","US09309207B217","reactant"
"N[C@H](C(=O)OC(C)(C)C)CC=1C=NC(=CC1)NC(=O)OC(C)(C)C","US09309207B217","reactant"
"C(=O)(N1C=NC=C1)N1C=NC=C1","US09309207B217","reactant"
"C(C=C)C1=CC=C(C=C1)C[C@H](C(=O)OC)NC(=O)OC(C)(C)C","US09309207B218","reactant"
"[OH-].[Li+]","US09309207B218","reactant"
"Cl","US09309207B218","reactant"
"[H-].[Na+]","US09309207B219","reactant"
"C(C)(C)(C)OC(=O)N[C@@H](C(=O)O)CC1=CC(=C(C=C1)O)F","US09309207B219","reactant"
"C(C=C)Br","US09309207B219","reactant"
"C(C)(C)(C)OC(=O)N[C@H](C(=O)O)CC1=CC=C(C=C1)O","US09309207B220","reactant"
"[H][H]","US09309207B220","reactant"
"C(C)(C)(C)OC(=O)N[C@@H](C(=O)N[C@H](COCCC(=O)OCC)C(C)C)CC1=CC=C(C=C1)NC(=O)OCC1C2=CC=CC=C2C=2C=CC=CC12","US09309207B221","reactant"
"[Li+].[OH-]","US09309207B221","reactant"
"Cl","US09309207B221","reactant"
"NC1=CC=C(C=C1)C[C@H](C(=O)N[C@H](COCCC(=O)O)C(C)C)NC(=O)OC(C)(C)C","US09309207B222","reactant"
"C1=CC2=C(N=C1)N(N=N2)O","US09309207B222","reactant"
"C(C)(C)N(C(C)C)CC","US09309207B222","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09309207B222","reactant"
"C(C)(C)(C)OC(=O)NCCCC[C@@H](C(=O)OC(C)(C)C)NC(=O)N[C@H]1C(N[C@H](COCCC(NC=2C=CC(C1)=CC2)=O)C(C)C)=O","US09309207B223","reactant"
"O","US09309207B223","reactant"
"C(C)(C)[SiH](C(C)C)C(C)C","US09309207B223","reactant"
"C12CCCC(CCC1)B2","US09309207B225","reactant"
"C(C)(C)(C)OC(=O)NCCCC[C@@H](C(=O)OC(C)(C)C)NC(=O)N[C@H]1C(N[C@H](COCC=CCOC=2C=CC(C1)=CC2)C(C)C)=O","US09309207B225","reactant"
"[OH-].[Na+]","US09309207B225","reactant"
"OO","US09309207B225","reactant"
"C(C)(C)(C)OC(=O)NCCCC[C@@H](C(=O)OC(C)(C)C)NS(=O)(=O)N1C(OCC1)=O","US09309207B226","reactant"
"N[C@H]1C(N[C@H](COCCCCOC=2C=CC(C1)=CC2)C(C)C)=O","US09309207B226","reactant"
"N[C@H]1C(N[C@H](COCCCCOC=2C=CC(C1)=CC2)C(C)C)=O","US09309207B226","reactant"
"O1CNCC1","US09309207B226","reactant"
"N(CCCO)CCCO","US09308267B21","reactant"
"C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C","US09308267B21","reactant"
"N(CCCO)CCCO","US09308267B22","reactant"
"C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C","US09308267B22","reactant"
"[Si](C)(C)(C(C)(C)C)O[C@@H]1[C@H](C([C@@H](C1)O)=C)CO[Si](C)(C)C(C)(C)C","US09309249B21","reactant"
"[Si](C)(C)(C(C)(C)C)O[C@@H]1[C@H](C([C@@H](C1)O)=C)CO[Si](C)(C)C(C)(C)C","US09309249B21","reactant"
"ClC1=C2NC=NC2=NC(=N1)N","US09309249B21","reactant"
"ClC1=C2NC=NC2=NC(=N1)N","US09309249B21","reactant"
"C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3","US09309249B21","reactant"
"CCOC(=O)/N=N/C(=O)OCC","US09309249B21","reactant"
"[Si](C)(C)(C(C)(C)C)O[C@@H]1[C@H](C([C@H](C1)N1C2=NC(=NC(=C2N=C1)Cl)N)=C)CO[Si](C)(C)C(C)(C)C","US09309249B22","reactant"
"[F-].C(CCC)[N+](CCCC)(CCCC)CCCC","US09309249B22","reactant"
"ClC1=NC=CC=C1I","US09309240B21","reactant"
"C(C)(C)[N-]C(C)C.[Li+]","US09309240B21","reactant"
"C(=O)OCC","US09309240B21","reactant"
"Cl","US09309240B21","reactant"
"ClC1=NC=CC=2C1=CN(N2)C2=C(C=CC=C2Cl)Cl","US09309240B23","reactant"
