"source","target","role"
"US09340546B260","CN1CCN(CC1)C1=CC(=NC=C1N)N","product"
"US09340546B261","BrC=1C(=C(C=NC1)N)N1CCN(CC1)C","product"
"US09340546B262","BrC=1C=NC=C(C1N1CCN(CC1)C)N1C(=CC=C1C)C","product"
"US09340546B263","CC=1N(C(=CC1)C)C=1C=NC=C(C=O)C1N1CCN(CC1)C","product"
"US09340546B264","FC(C=1C(=C(C=NC1)N)N1CCN(CC1)C)F","product"
"US09340546B265","ClC=1C=NC=C(C1N1CCN(CC1)[C@@H]1COCC1)F","product"
"US09340546B266","ClC1=NC=C(C(=C1)N1CCN(CC1)C)[N+](=O)[O-]","product"
"US09340546B267","CNC1=NC=C(C(=C1)N1CCN(CC1)C)[N+](=O)[O-]","product"
"US09340546B268","CNC1=NC=C(C(=C1)N1CCN(CC1)C)N","product"
"US09340546B269","ClC=1C=NC=C(C1N1CCC(CC1)O)F","product"
"US09340546B270","C(C)(SC1CCN(CC1)C1=C(C=NC=C1F)Cl)=O","product"
"US09340546B271","FC=1C(=C(C=NC1)N)N1CCC(CC1)S(=O)(=O)N1CCN(CC1)C","product"
"US09340546B272","CS(=O)(=O)OCC1CCN(CC1)C(=O)OC(C)(C)C","product"
"US09340546B273","CN1CC(N(CC1)CC1CCN(CC1)C(=O)OC(C)(C)C)=O","product"
"US09340546B274","CN1CC(N(CC1)CC1CCNCC1)=O","product"
"US09340546B275","FC1(CN(CC1)CC1CCNCC1)F","product"
"US09340546B276","CC1(CCN(CC1)C(=O)OC(C)(C)C)S","product"
"US09340546B277","CC1(CCN(CC1)C(=O)OC(C)(C)C)SC","product"
"US09340546B278","CC1(CCNCC1)S(=O)(=O)C","product"
"US09340546B279","C(C)(C)N1C(C2N(CC1)CCN(C2)C2=C(C=NC=C2)[N+](=O)[O-])=O","product"
"US09340546B280","S1(CC[C@@H]2N1CCNC2)(=O)=O","product"
"US09340546B281","BrC=1C=NC=CC1N=C=S","product"
"US09340546B282","C(C)(=O)NNC(NC1=C(C=NC=C1)Br)=S","product"
"US09340546B283","BrC=1C=NC=CC1N1C(=NN=C1C)S","product"
"US09340546B284","BrC=1C=NC=C(C1NN)[N+](=O)[O-]","product"
"US09340546B285","BrC=1C=NC=C(C1N1N=CC=C1C)[N+](=O)[O-]","product"
"US09340546B286","BrC=1C=NC=C(C1NN)F","product"
"US09340546B287","BrC=1C=NC=C(C1N1N=CN=C1C)F","product"
"US09340546B288","N1(CCC(CC1)C(=O)OC(C)(C)C)C(=O)OCC1=CC=CC=C1","product"
"US09340546B289","N1CCC(CC1)C(=O)OC(C)(C)C","product"
"US09340546B290","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)O)F","product"
"US09340546B291","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCC(CC1)C(=O)N1CCNCC1)F","product"
"US09340546B292","NC1=NN2C(N=CC(=C2)Cl)=C1C(=O)NC=1C=NC=CC1N1CCC(CC1)=O","product"
"US09340546B293","NC1=NN2C(N=CC(=C2)Cl)=C1C(=O)NC=1C=NC=CC1N1CCC(CC1)N1CCC1","product"
"US09340546B294","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCN(CC1)C1COC1)Cl","product"
"US09340546B295","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCN(CC1)C(=O)C1CNC1)F","product"
"US09340546B296","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=C(C1N1CCN(CC1)S(=O)(=O)C1CCOCC1)F","product"
"US09340546B297","[N+](=O)([O-])C=1C=NC=CC1O[C@@H]1CN(CCC1)C(=O)OC(C)(C)C","product"
"US09340546B298","NC=1C=NC=CC1O[C@@H]1CN(CCC1)C(=O)OC(C)(C)C","product"
"US09340546B299","CN(CC1=NC=C(C=C1)OC1=C(C=NC=C1)[N+](=O)[O-])C","product"
"US09340546B2100","CN(C)CC1=CC=C(C=N1)OC1=C(C=NC=C1)N","product"
"US09340546B2101","[N+](=O)([O-])C=1C=NC=CC1OC1CCC(CC1)C(=O)O","product"
"US09340546B2102","CN(C(=O)C1CCC(CC1)OC1=C(C=NC=C1)[N+](=O)[O-])C","product"
"US09340546B2103","BrC1=NC=C(C(=C1[N+](=O)[O-])OC1CCN(CC1)C)F","product"
"US09340546B2104","FC=1C(=C(C=NC1)N)OC1CCN(CC1)C","product"
"US09340546B2105","IC=1C(=CC(=NC1)N(C(OC(C)(C)C)=O)C)OC","product"
"US09340546B2106","C1(=CC=CC=C1)C(C1=CC=CC=C1)=NC=1C(=CC(=NC1)N(C(OC(C)(C)C)=O)C)OC","product"
"US09340546B2107","CN1CCC(=CC1)C1=C(C=NC=C1)[N+](=O)[O-]","product"
"US09340546B2108","CN1CCC(CC1)C1=C(C=NC=C1)N","product"
"US09340546B2109","C(C)(C)(C)OC(=O)N1CCC=2C(=CN=CC2C1)C(=O)O","product"
"US09340546B2111","N1=CC(=C(C=C1)C1=CC=NC=C1)N","product"
"US09340546B2112","CC=1C=NC=CC1C1=C(C=NC=C1)N","product"
"US09340546B2113","[N+](=O)([O-])C=1C=NC=CC1C1=CCN(CC1)C(=O)OC(C)(C)C","product"
"US09340546B2114","[N+](=O)([O-])C=1C=NC=CC1C=1CCNCC1","product"
"US09340546B2115","[N+](=O)([O-])C=1C=NC=CC1C=1CCN(CC1)C1COC1","product"
"US09340546B2116","O1CC(C1)N1CCC(CC1)C1=C(C=NC=C1)N","product"
"US09340546B2117","ClC=1C=NC=C(C1C=1CCN(CC1)C)F","product"
"US09340546B2118","FC=1C(=C(C=NC1)NC(OC(C)(C)C)=O)C=1CCN(CC1)C","product"
"US09340546B2119","FC=1C(=C(C=NC1)N)C=1CCN(CC1)C","product"
"US09340546B2120","FC=1C(=C(C=NC1)N)C1CCN(CC1)C","product"
"US09340546B2121","ClC=1C=NC=C(C1C1=CCN(CC1)C(=O)OC(C)(C)C)F","product"
"US09340546B2122","ClC=1C=NC=C(C1C=1CCNCC1)F","product"
"US09340546B2123","ClC=1C=NC=C(C1C=1CCN(CC1)C1COC1)F","product"
"US09340546B2124","FC=1C(=C(C=NC1)NC(OC(C)(C)C)=O)C=1CCN(CC1)C1COC1","product"
"US09340546B2125","FC=1C(=C(C=NC1)NC(OC(C)(C)C)=O)C1CCN(CC1)C1COC1","product"
"US09340546B2126","FC=1C(=C(C=NC1)N)C1CCN(CC1)C1COC1","product"
"US09340546B2128","NC=1C=NC=CC1C1CC(N(CC1)C)=O","product"
"US09340546B2129","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC1=CN=CC=2CN(CCC12)C","product"
"US09340546B2130","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC1=C2CC[N+](CC2=CN=C1)(C)[O-]","product"
"US09340546B2131","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=CC1C1CCNCC1","product"
"US09340546B2132","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC=1C=NC=CC1C1CCN(CC1)C(=O)C1CCN(CC1)C","product"
"US09340546B2133","NC1=NN2C(N=CC(=C2)F)=C1C(=O)NC1=C2C(=CN=C1)N(C=C2)C","product"
"US09340547B22","C1(CC1)C1=C(NC=C1)C(=O)O","product"
"US09340547B23","C1(CC1)C1=C(NC=C1)C(=O)NC1=C(C=CC=C1)C","product"
"US09340547B25","CC1=C(NC=C1)C(=O)NC1=C(C=CC=C1)C","product"
"US09340547B26","NN1C(=C(C=C1)C)C(=O)NC1=C(C=CC=C1)C","product"
"US09340547B27","ClC(C(=O)C=1NC=C(C1)C)(Cl)Cl","product"
"US09340547B28","CC=1C=C(NC1)C(=O)NC1=C(C=CC=C1)C","product"
"US09340547B210","O=C([C@H](CC)NC(OC(C)(C)C)=O)NN1C(=CC=C1)C(NC1=CC=CC=C1)=O","product"
"US09340547B212","O=C([C@H](C)NC(OC(C)(C)C)=O)NN1C(=CC=C1)C(NC1=CC=CC=C1)=O","product"
"US09340547B219","ClC=1C=CN2N=C(OC(C21)=O)CI","product"
"US09340547B220","C1(=CC=CC=C1)NC(=O)C=1NC=CN1","product"
"US09340547B222","C1(=C(C=CC=C1)NC(=O)C=1NC=CN1)C","product"
"US09340547B224","C1(=CC=CC=C1)NC(=O)C=1N(C=CC1)NC(=O)[C@H]1N(CCC1)C(=O)OC(C)(C)C","product"
"US09340547B227","COC1=CC=C(CN2N=CC(=C2)[N+](=O)[O-])C=C1","product"
"US09340547B228","COC1=CC=C(CN2N=CC(=C2)N)C=C1","product"
"US09340547B232","C(C)(C)(C)OC(=O)NC(C(=O)O)CC(F)(F)F","product"
"US09340547B233","FC(CC(C(NN1C(=CC=C1)C(NC1=CC=CC=C1)=O)=O)NC(OC(C)(C)C)=O)(F)F","product"
"US09340547B235","C(C)(C)(C)OC(=O)N1[C@@H](CC(C1)(F)F)C(=O)O","product"
"US09340547B236","FC1(C[C@H](N(C1)C(=O)OC(C)(C)C)C(NN1C(=CC=C1)C(NC1=CC=CC=C1)=O)=O)F","product"
"US09340547B237","FC=1C=C(C=C(C1)F)NC(=O)C=1NC=CN1","product"
"US09340547B238","FC=1C=C(C=C(C1)F)NC(=O)C=1N(C=CN1)NC([C@H](C)NC(OC(C)(C)C)=O)=O","product"
"US09340547B239","C(C)(C)(C)OC(=O)NC(C(=O)O)C(F)(F)F","product"
"US09340547B240","FC(C(C(NN1C(=CC=C1)C(NC1=CC=CC=C1)=O)=O)NC(OC(C)(C)C)=O)(F)F","product"
"US09340547B241","BrC1=C2N=CN(C2=NC=N1)CC1=CC=C(C=C1)OC","product"
"US09340547B250","ClC1=CC=NC=2N1N=CC2","product"
"US09340547B254","NN1C(=CC=C1)C(=O)OC","product"
"US09340547B255","C(C)(C)(C)OC(=O)NC(C(=O)NN1C(=CC=C1)C(=O)OC)C","product"
"US09340547B279","C(C1=CC=CC=C1)O[C@@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC","product"
"US09340547B280","C(C1=CC=CC=C1)O[C@@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)O","product"
"US09340547B281","C(C1=CC=CC=C1)O[C@@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C(NN1C(=C(C=C1)Br)C(NC1=CC(=CC(=C1)F)F)=O)=O","product"
"US09340547B282","C(C1=CC=CC=C1)NC(=O)C=1N(C=CC1Cl)NC(CN1C2=NC=NC(=C2N=C1)NC(OC(C)(C)C)=O)=O","product"
"US09340554B21","CC1=C(SC=2N=CN=C(C21)O)C","product"
"US09340554B22","CC1=C(SC=2N=CN=C(C21)N[C@@H]2CC[C@H](CC2)NC)C","product"
"US09340554B23","CC1(CCC2=C(C3=C(N=CN=C3N[C@@H]3CC[C@H](CC3)NC)S2)C1)C","product"
"US09340554B24","OC1CCC(CC1)N1C(C2=CC=CC=C2C1=O)=O","product"
"US09340554B25","CN(C1CCC(CC1)NC1=NC=NC=2SC=3CCCC3C12)CC1=CC=C(C(=O)O)C=C1","product"
"US09340554B26","ClC=1C=C(C=CC1)CCN(C1CCC(CC1)NC1=NC=NC=2SC=3CCCC3C12)C","product"
"US09340554B27","CN(C)CC1CC(C1)O","product"
"US09340554B28","C1CC(CCC1CO)N","product"
"US09340554B29","O1CCOC12CCC(CC2)N","product"
"US09340554B210","C(#N)\C(\C(=O)OCC)=C\1/C(CCC1)(C)C","product"
"US09340554B211","CC1(CCC2=C1C1=C(N=CNC1=O)S2)C","product"
"US09340554B212","Cl.C(C)NC1CCC(CC1)OC1=NC=NC=2SC=3CCCC3C12","product"
"US09340554B213","C(C)C1=CC2=C(N=CN=C2O)S1","product"
"US09340554B214","ClC=1C2=C(N=CN1)SC(=C2)CC","product"
"US09340554B215","Cl.Cl.C(C)C1=CC2=C(N=CN=C2N2CCC(CC2)N)S1","product"
"US09340554B216","C(C)C1=CC2=C(N=CN=C2N2CCC(CC2)C(=O)O)S1","product"
"US09340554B217","Cl.C(C)C1=CC2=C(N=CN=C2N2CCC(CC2)CN)S1","product"
"US09340554B218","CN(C1CCC(CC1)N(C(OCC1=CC=CC=C1)=O)CCO)C","product"
"US09340554B219","CN(C1CCC(CC1)N(C(OC(C)(C)C)=O)CCO)C","product"
"US09340554B220","Cl.CN(C1CCC(CC1)NCCO)C","product"
"US09340554B222","CC(C)C1=CC2=C(N=CN=C2OC2CCC(CC2)NC(OC(C)(C)C)=O)S1","product"
"US09340554B223","CC(C)C1=CC2=C(N=CN=C2OC2CCC(CC2)N)S1","product"
"US09340554B224","N1=C(C=CC=C1)C1=CSC=2N=CN=C(C21)O","product"
"US09340554B225","ClC=1C2=C(N=CN1)SC=C2C2=NC=CC=C2","product"
"US09340554B227","ClC=1C2=C(N=CN1)SC(=C2)C2CC2","product"
"US09340554B228","BrC1=CSC=2N=CN=C(C21)NC2CCC(CC2)N(C)C","product"
"US09340554B229","CC1=C(SC=2N=CN=C(C21)OC2CCC(CC2)N(C(OC(C)(C)C)=O)C)C","product"
"US09340554B230","BrC1=C(SC=2N=CN=C(C21)NC2CCC(CC2)N(C)C)CC","product"
"US09340554B231","C(CCC)[Sn](C1=NC=CC=C1)(CCCC)CCCC","product"
"US09340554B232","C(C)C1=C(C2=C(N=CN=C2NC2CCC(CC2)N(C)C)S1)C1=NC=CC=C1","product"
"US09340554B233","CN(C1CCC(CC1)OC=1C2=C(N=CN1)SC(=C2C(=O)NC2=C(C=NC=C2)F)CC)C","product"
"US09340554B234","C(C)C1=CC2=C(N=CN=C2NC2CCC(CC2)N)S1","product"
"US09340554B235","BrC1=C(SC=2N=CN=C(C21)NC2CCC(CC2)N(C)C)CC","product"
"US09340554B236","O1C(=CC2=C1C=CC=C2)C2=C(SC=1N=CN=C(C12)NC1CCC(CC1)N(C)C)CC","product"
"US09340554B237","O1C(=CC2=C1C=CC=C2)C2=CSC=1N=CN=C(C12)OC1CCC(CC1)NC","product"
"US09340554B238","O1C(=CC2=C1C=CC=C2)C2=CSC=1N=CN=C(C12)OC1CCC(CC1)N(C)C","product"
"US09340554B239","CC1=CC2=C(N=CN=C2O)S1","product"
"US09340554B240","BrC1=C(SC=2N=CN=C(C21)O)C","product"
"US09340554B241","BrC1=C(SC=2N=CN=C(C21)NC2CCC(CC2)N)C","product"
"US09340554B242","O1C(=CC2=C1C=CC=C2)C2=C(SC=1N=CN=C(C12)NC1CCC(CC1)N(C)C)C","product"
"US09340554B243","CN(C1CCC(CC1)OC1=C2C(=NC=C1)SC=C2)C","product"
"US09340554B244","S1C=CC=2C1=NC=CC2OC2CCC(CC2)N2CCOCC2","product"
"US09340554B245","ClC1=NC=2SC=3CCCC3C2C(=N1)NC1CCC(CC1)N","product"
"US09340554B246","ClC1=NC=2SC=3CCCC3C2C(=N1)NC1CCC(CC1)N(C)C","product"
"US09340554B247","ClC1=NC=2SC=3CCCC3C2C(=N1)NC1CCC(CC1)N(C)C","product"
"US09340554B248","CN(C1CCC(CC1)NC1=NC(=NC=2SC=3CCCC3C12)N)C","product"
"US09340554B249","CN(C1CCC(CC1)NC1=NC(=NC=2SC=3CCCC3C12)NC)C","product"
"US09340554B250","CN(C1CCC(CC1)NC1=NC(=NC=2SC=3CCCC3C12)NC1=CC=CC=C1)C","product"
"US09340554B251","CNC1CCC(CC1)NC1=NC=NC=2SC=3CCCC3C12","product"
"US09340554B258","CN(C(OC(C)(C)C)=O)C1CCC(CC1)OC=1N=CN=C2SC=3CCCC3C12","product"
"US09340554B259","Cl.CNC1CCC(CC1)OC=1N=CN=C2SC=3CCCC3C12","product"
"US09340554B260","C1=2C=3CCCC3SC2N=CN=C1OC1CCC(CC1)NC(OC(C)(C)C)=O","product"
"US09340554B261","C1=2C=3CCCC3SC2C=CC=C1OC1CCC(CC1)N","product"
"US09340554B262","N1(CCCC1)C(CN[C@@H]1CC[C@H](CC1)OC1=NC=NC=2SC=3CCCC3C12)=O","product"
"US09340554B262","O=C(CN(CC(=O)N1CCCC1)[C@@H]1CC[C@H](CC1)OC1=NC=NC=2SC=3CCCC3C12)N1CCCC1","product"
"US09340554B263","C1=2C=3CCCC3SC2N=CN=C1NC1CCC(CC1)NCC(F)(F)F","product"
"US09340554B264","CN(C1CCC(CC1)NC1=NC=NC=2SC=3CCCC3C12)CC(C)C","product"
"US09340554B266","FCCN(C1CCC(CC1)NC1=NC=NC=2SC=3CCCC3C12)C","product"
"US09340520B21","CC1OC(CC(C1)=O)C","product"
"US09340520B22","C[C@H]1O[C@@H](CC(C1)[C@@H](C(=O)OCC1=CC=CC=C1)NC(=O)OC)C","product"
"US09340520B23","C[C@H]1O[C@@H](CC(C1)[C@@H](C(=O)O)NC(=O)OC)C","product"
"US09340520B24","[Si](C)(C)(C(C)(C)C)O[C@@H](CC(=O)OCC)C","product"
"US09340520B25","[Si](C)(C)(C(C)(C)C)O[C@@H](CC(=O)N(C)OC)C","product"
"US09340520B26","C(/C)=N\N1CCCCC1","product"
"US09340520B27","C[C@H]1O[C@@H](CC(C1)=O)C","product"
"US09340520B28","C[C@H]1O[C@@H](CC(C1)[C@@H](C(=O)OCC)NC=O)C","product"
"US09340520B29","C[C@H]1O[C@@H](CC(C1)[C@@H](C(=O)OCC)NC(=O)OC)C","product"
"US09340520B210","C[C@H]1O[C@@H](CC(C1)[C@@H](C(=O)O)NC(=O)OC)C","product"
"US09340529B21","C(C)OC(C[C@H]1CN(CC1)C(=O)OC(C)(C)C)=O","product"
"US09340529B22","C1(CC1)C(=O)N1C[C@@H](CC1)CC(=O)OCC","product"
"US09340529B23","C1(CC1)C(=O)N1C[C@@H](CC1)CC(=O)NN","product"
"US09340529B24","BrC1=CC=C(C=C1)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O","product"
"US09340529B25","BrC1=CC=C(C=C1)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O","product"
"US09340529B26","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(NN=C2C[C@H]2CN(CC2)C(=O)C2CC2)=O","product"
"US09340529B27","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C1=CC=C2C=CNC2=C1","product"
"US09340529B28","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C1=CC=C(C=C1)OC","product"
"US09340529B29","C1(CC1)C(=O)N1C[C@@H](CC1)CC1=NNC(N1C1=CC=C(C=C1)C1=CC=C(C=C1)C#N)=O","product"
"US09340529B210","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C1=C(C=C(C=C1)Cl)Cl","product"
"US09340529B211","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C1=CC=2N(C=C1)C=CN2","product"
"US09340529B212","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(N(N=C2C[C@H]2CN(CC2)C(=O)C2CC2)C)=O","product"
"US09340529B213","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(=NN(C2=O)CC(=O)O)C[C@H]2CN(CC2)C(=O)C2CC2","product"
"US09340529B214","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(N(N=C2C[C@H]2CN(CC2)C(=O)C2CC2)C(C)C)=O","product"
"US09340529B215","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(N(N=C2C[C@H]2CN(CC2)C(=O)C2CC2)CCOC)=O","product"
"US09340529B216","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(=NN(C2=O)CC(=O)OC)C[C@H]2CN(CC2)C(=O)C2CC2","product"
"US09340529B217","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(N(N=C2C[C@H]2CN(CC2)C(=O)C2CC2)CCO)=O","product"
"US09340529B218","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C1=C2C=CNC2=CC=C1","product"
"US09340529B219","O1C=CC2=C1C=C(C=C2)C2=CC=C(C=C2)N2C(NN=C2C[C@H]2CN(CC2)C(=O)C2CC2)=O","product"
"US09340529B220","C(C)(=O)C1=C(C=CC(=C1)Br)OCC(=O)O","product"
"US09340529B221","BrC=1C=CC2=C(C(=CO2)C)C1","product"
"US09340529B222","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(=NN(C2=O)CC(=O)N)C[C@H]2CN(CC2)C(=O)C2CC2","product"
"US09340529B223","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(=NN(C2=O)CC#N)C[C@H]2CN(CC2)C(=O)C2CC2","product"
"US09340529B224","BrC=1C=C2C=CN(C2=CC1)C","product"
"US09340529B225","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(=NN(C2=O)CCN2C(C1=CC=CC=C1C2=O)=O)C[C@H]2CN(CC2)C(=O)C2CC2","product"
"US09340529B226","NCCN1N=C(N(C1=O)C1=CC=C(C=C1)C=1C=CC2=C(C=CO2)C1)C[C@H]1CN(CC1)C(=O)C1CC1","product"
"US09340529B228","BrC=1C=CC2=C(C=C(O2)C)C1","product"
"US09340529B229","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(N(N=C2C[C@H]2CN(CC2)C(=O)C2CC2)CC(C)(C)O)=O","product"
"US09340529B231","BrC1=CC(=C(C=C1)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)OC(C)(C)C)=O)F","product"
"US09340529B235","ClC=1C=C(C2=C(C=CO2)C1)C","product"
"US09340529B236","BrC1=CC(=C(C=C1)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O)C","product"
"US09340529B237","BrC1=CC(=C(C=C1)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O)C","product"
"US09340529B238","O1C=CC2=C1C=CC(=C2)C2=CC(=C(C=C2)N2C(NN=C2C[C@H]2CN(CC2)C(=O)C2CC2)=O)C","product"
"US09340529B239","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C=1C=C2C=CNC2=CC1)C","product"
"US09340529B240","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C1=CC=C2C=CNC2=C1)C","product"
"US09340529B241","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C1=CC=C(C=C1)F)C","product"
"US09340529B242","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(=NNC2=O)C[C@H]2CN(CC2)C(=O)OC(C)(C)C","product"
"US09340529B243","Cl.O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(NN=C2C[C@H]2CNCC2)=O","product"
"US09340529B244","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(NN=C2C[C@H]2CN(CC2)C(CC)=O)=O","product"
"US09340529B245","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C1=CC(=C(C=C1)C)F)F","product"
"US09340529B246","BrC1=CC(=C(C(=C1)F)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O)F","product"
"US09340529B247","BrC1=CC(=C(C(=C1)F)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O)F","product"
"US09340529B248","BrC1=C(C=C(C=C1)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O)OC","product"
"US09340529B249","BrC1=C(C=C(C=C1)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O)OC","product"
"US09340529B250","BrC1=CC(=C(C=C1)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O)C(F)(F)F","product"
"US09340529B251","BrC1=CC(=C(C=C1)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O)C(F)(F)F","product"
"US09340529B252","O1C=CC2=C1C=CC(=C2)C2=CC(=C(C=C2)N2C(NN=C2C[C@H]2CN(CC2)C(=O)C2CC2)=O)C(F)(F)F","product"
"US09340529B253","BrC1=CC(=C(C=C1)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O)O","product"
"US09340529B254","O1C=CC2=C1C=CC(=C2)C2=CC(=C(C=C2)N2C(NN=C2C[C@H]2CN(CC2)C(=O)C2CC2)=O)O","product"
"US09340529B255","BrC1=CC(=C(C=C1F)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O)F","product"
"US09340529B256","BrC1=CC(=C(C=C1F)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O)F","product"
"US09340529B257","O1C=CC2=C1C=CC(=C2)C2=CC(=C(C=C2F)N2C(NN=C2C[C@H]2CN(CC2)C(=O)C2CC2)=O)F","product"
"US09340529B258","BrC1=C(C(=C(C=C1)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O)F)F","product"
"US09340529B259","O1C=CC2=C1C=CC(=C2)C2=C(C(=C(C=C2)N2C(NN=C2C[C@H]2CN(CC2)C(=O)C2CC2)=O)F)F","product"
"US09340529B260","C(C)OC(CC1CN(C1)C(=O)OC(C)(C)C)=O","product"
"US09340529B261","C1(CC1)C(=O)N1CC(C1)CC(=O)OCC","product"
"US09340529B262","C1(CC1)C(=O)N1CC(C1)CC(=O)NN","product"
"US09340529B263","BrC1=CC=C(C=C1)NC(=O)NNC(CC1CN(C1)C(=O)C1CC1)=O","product"
"US09340529B264","BrC1=CC=C(C=C1)N1C(NN=C1CC1CN(C1)C(=O)C1CC1)=O","product"
"US09340529B265","C1(CC1)C(=O)N1CC(C1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C1=CC=C2C=NNC2=C1","product"
"US09340529B266","O1C=CC2=C1C=CC(=C2)C2=CC=C(C=C2)N2C(NN=C2CC2CN(C2)C(=O)C2CC2)=O","product"
"US09340529B267","C1(CC1)C(=O)N1CC(C1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C1=CC=C2C=CNC2=C1)F","product"
"US09340529B268","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1","product"
"US09340529B269","BrC1=CC(=C(C=C1)NC(=O)NNC(C[C@H]1CN(CC1)C(=O)C1CC1)=O)Cl","product"
"US09340529B270","BrC1=CC(=C(C=C1)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O)Cl","product"
"US09340529B271","ClC1=C(C=CC(=C1)C=1C=C2C=CNC2=CC1)N1C(NN=C1C[C@H]1CN(CC1)C(=O)C1CC1)=O","product"
"US09340529B272","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C1=CC=C(C=C1)F)OC","product"
"US09340529B274","BrC=1C=C(C2=C(C=C(O2)C(=O)O)C1)F","product"
"US09340529B275","BrC=1C=C(C2=C(C=CO2)C1)F","product"
"US09340529B276","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=CC=C(C=C1)C=1C=C(C2=C(C=CO2)C1)F","product"
"US09340529B277","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C=1C=C2C=NNC2=CC1)F","product"
"US09340529B278","C1(CC1)C(=O)N1C[C@@H](CC1)CC=1N(C(NN1)=O)C1=C(C=C(C=C1)C=1C=CC2=C(CCO2)C1)F","product"
